img_id,has_oilpalm
test\\img_0143.jpg,0
test\\img_0143.jpg,0
test\\img_0143.jpg,0
test\\img_0147.jpg,1
test\\img_0148.jpg,0
test\\img_0148.jpg,0
test\\img_0148.jpg,0
test\\img_0151.jpg,0
test\\img_0152.jpg,1
test\\img_0153.jpg,0
test\\img_0153.jpg,0
test\\img_0154.jpg,1
test\\img_0158.jpg,0
test\\img_0158.jpg,0
test\\img_0159.jpg,0
test\\img_0159.jpg,0
test\\img_0161.jpg,1
test\\img_0164.jpg,0
test\\img_0165.jpg,0
test\\img_0167.jpg,0
test\\img_0167.jpg,0
test\\img_0169.jpg,1
test\\img_0169.jpg,1
test\\img_0170.jpg,0
test\\img_0170.jpg,0
test\\img_0171.jpg,0
test\\img_0171.jpg,0
test\\img_0172.jpg,1
test\\img_0173.jpg,0
test\\img_0175.jpg,1
test\\img_0175.jpg,1
test\\img_0176.jpg,0
test\\img_0176.jpg,0
test\\img_0176.jpg,0
test\\img_0176.jpg,0
test\\img_0177.jpg,0
test\\img_0177.jpg,0
test\\img_0179.jpg,0
test\\img_0179.jpg,0
test\\img_0179.jpg,0
test\\img_0180.jpg,0
test\\img_0180.jpg,0
test\\img_0182.jpg,1
test\\img_0183.jpg,0
test\\img_0183.jpg,0
test\\img_0183.jpg,0
test\\img_0184.jpg,0
test\\img_0184.jpg,0
test\\img_0185.jpg,0
test\\img_0187.jpg,1
test\\img_0188.jpg,0
test\\img_0188.jpg,0
test\\img_0190.jpg,0
test\\img_0191.jpg,0
test\\img_0191.jpg,0
test\\img_0192.jpg,0
test\\img_0193.jpg,0
test\\img_0194.jpg,0
test\\img_0195.jpg,0
test\\img_0197.jpg,0
test\\img_0197.jpg,0
test\\img_0197.jpg,0
test\\img_0198.jpg,0
test\\img_0199.jpg,0
test\\img_0201.jpg,0
test\\img_0201.jpg,0
test\\img_0201.jpg,0
test\\img_0202.jpg,0
test\\img_0203.jpg,0
test\\img_0204.jpg,0
test\\img_0204.jpg,0
test\\img_0205.jpg,1
test\\img_0206.jpg,0
test\\img_0207.jpg,1
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0209.jpg,0
test\\img_0210.jpg,0
test\\img_0211.jpg,0
test\\img_0213.jpg,0
test\\img_0214.jpg,1
test\\img_0215.jpg,1
test\\img_0216.jpg,0
test\\img_0217.jpg,0
test\\img_0217.jpg,0
test\\img_0219.jpg,0
test\\img_0219.jpg,0
test\\img_0221.jpg,0
test\\img_0221.jpg,0
test\\img_0222.jpg,1
test\\img_0222.jpg,1
test\\img_0222.jpg,1
test\\img_0222.jpg,1
test\\img_0224.jpg,0
test\\img_0225.jpg,1
test\\img_0226.jpg,1
test\\img_0227.jpg,0
test\\img_0227.jpg,0
test\\img_0228.jpg,1
test\\img_0228.jpg,1
test\\img_0229.jpg,0
test\\img_0230.jpg,0
test\\img_0230.jpg,0
test\\img_0232.jpg,0
test\\img_0233.jpg,0
test\\img_0233.jpg,0
test\\img_0233.jpg,0
test\\img_0233.jpg,0
test\\img_0234.jpg,0
test\\img_0235.jpg,0
test\\img_0235.jpg,0
test\\img_0235.jpg,0
test\\img_0238.jpg,1
test\\img_0243.jpg,0
test\\img_0244.jpg,0
test\\img_0245.jpg,0
test\\img_0245.jpg,0
test\\img_0246.jpg,1
test\\img_0246.jpg,1
test\\img_0246.jpg,1
test\\img_0247.jpg,0
test\\img_0247.jpg,0
test\\img_0248.jpg,0
test\\img_0248.jpg,0
test\\img_0249.jpg,0
test\\img_0253.jpg,0
test\\img_0253.jpg,0
test\\img_0254.jpg,1
test\\img_0254.jpg,1
test\\img_0255.jpg,1
test\\img_0256.jpg,0
test\\img_0258.jpg,1
test\\img_0259.jpg,1
test\\img_0259.jpg,1
test\\img_0260.jpg,1
test\\img_0260.jpg,1
test\\img_0260.jpg,1
test\\img_0261.jpg,0
test\\img_0261.jpg,0
test\\img_0261.jpg,0
test\\img_0262.jpg,1
test\\img_0262.jpg,1
test\\img_0264.jpg,1
test\\img_0264.jpg,1
test\\img_0264.jpg,1
test\\img_0266.jpg,0
test\\img_0266.jpg,0
test\\img_0268.jpg,1
test\\img_0269.jpg,1
test\\img_0270.jpg,0
test\\img_0270.jpg,0
test\\img_0270.jpg,0
test\\img_0272.jpg,1
test\\img_0273.jpg,0
test\\img_0276.jpg,0
test\\img_0276.jpg,0
test\\img_0276.jpg,0
test\\img_0277.jpg,0
test\\img_0277.jpg,0
test\\img_0278.jpg,0
test\\img_0278.jpg,0
test\\img_0279.jpg,0
test\\img_0280.jpg,1
test\\img_0280.jpg,1
test\\img_0281.jpg,1
test\\img_0281.jpg,1
test\\img_0284.jpg,0
test\\img_0285.jpg,1
test\\img_0287.jpg,1
test\\img_0287.jpg,1
test\\img_0288.jpg,0
test\\img_0291.jpg,0
test\\img_0291.jpg,0
test\\img_0291.jpg,0
test\\img_0291.jpg,0
test\\img_0292.jpg,0
test\\img_0293.jpg,0
test\\img_0293.jpg,0
test\\img_0294.jpg,1
test\\img_0294.jpg,1
test\\img_0294.jpg,1
test\\img_0295.jpg,0
test\\img_0295.jpg,0
test\\img_0296.jpg,0
test\\img_0298.jpg,0
test\\img_0298.jpg,0
test\\img_0300.jpg,1
test\\img_0303.jpg,0
test\\img_0304.jpg,0
test\\img_0304.jpg,0
test\\img_0304.jpg,0
test\\img_0305.jpg,0
test\\img_0307.jpg,0
test\\img_0308.jpg,0
test\\img_0308.jpg,0
test\\img_0308.jpg,0
test\\img_0309.jpg,0
test\\img_0309.jpg,0
test\\img_0309.jpg,0
test\\img_0309.jpg,0
test\\img_0311.jpg,0
test\\img_0312.jpg,1
test\\img_0312.jpg,1
test\\img_0313.jpg,0
test\\img_0313.jpg,0
test\\img_0314.jpg,0
test\\img_0314.jpg,0
test\\img_0315.jpg,1
test\\img_0315.jpg,1
test\\img_0318.jpg,1
test\\img_0318.jpg,1
test\\img_0319.jpg,1
test\\img_0319.jpg,1
test\\img_0319.jpg,1
test\\img_0320.jpg,0
test\\img_0320.jpg,0
test\\img_0320.jpg,0
test\\img_0321.jpg,1
test\\img_0323.jpg,0
test\\img_0324.jpg,0
test\\img_0324.jpg,0
test\\img_0325.jpg,1
test\\img_0325.jpg,1
test\\img_0326.jpg,0
test\\img_0327.jpg,0
test\\img_0329.jpg,0
test\\img_0329.jpg,0
test\\img_0330.jpg,0
test\\img_0332.jpg,0
test\\img_0333.jpg,1
test\\img_0334.jpg,0
test\\img_0335.jpg,0
test\\img_0335.jpg,0
test\\img_0336.jpg,1
test\\img_0338.jpg,0
test\\img_0339.jpg,0
test\\img_0341.jpg,1
test\\img_0342.jpg,1
test\\img_0343.jpg,0
test\\img_0344.jpg,0
test\\img_0345.jpg,0
test\\img_0345.jpg,0
test\\img_0345.jpg,0
test\\img_0349.jpg,0
test\\img_0350.jpg,0
test\\img_0351.jpg,0
test\\img_0351.jpg,0
test\\img_0351.jpg,0
test\\img_0351.jpg,0
test\\img_0355.jpg,0
test\\img_0356.jpg,1
test\\img_0357.jpg,1
test\\img_0357.jpg,1
test\\img_0358.jpg,1
test\\img_0359.jpg,0
test\\img_0359.jpg,0
test\\img_0361.jpg,0
test\\img_0361.jpg,0
test\\img_0362.jpg,0
test\\img_0365.jpg,1
test\\img_0366.jpg,1
test\\img_0367.jpg,0
test\\img_0368.jpg,0
test\\img_0369.jpg,0
test\\img_0369.jpg,0
test\\img_0370.jpg,1
test\\img_0371.jpg,0
test\\img_0372.jpg,1
test\\img_0374.jpg,0
test\\img_0375.jpg,1
test\\img_0376.jpg,1
test\\img_0379.jpg,0
test\\img_0379.jpg,0
test\\img_0381.jpg,1
test\\img_0381.jpg,1
test\\img_0382.jpg,0
test\\img_0384.jpg,0
test\\img_0386.jpg,1
test\\img_0388.jpg,1
test\\img_0388.jpg,1
test\\img_0389.jpg,1
test\\img_0389.jpg,1
test\\img_0391.jpg,1
test\\img_0393.jpg,0
test\\img_0393.jpg,0
test\\img_0394.jpg,0
test\\img_0396.jpg,0
test\\img_0397.jpg,0
test\\img_0400.jpg,1
test\\img_0403.jpg,0
test\\img_0404.jpg,0
test\\img_0404.jpg,0
test\\img_0405.jpg,1
test\\img_0407.jpg,0
test\\img_0407.jpg,0
test\\img_0410.jpg,0
test\\img_0411.jpg,0
test\\img_0411.jpg,0
test\\img_0412.jpg,0
test\\img_0412.jpg,0
test\\img_0413.jpg,0
test\\img_0413.jpg,0
test\\img_0414.jpg,1
test\\img_0415.jpg,0
test\\img_0415.jpg,0
test\\img_0416.jpg,1
test\\img_0416.jpg,1
test\\img_0416.jpg,1
test\\img_0416.jpg,1
test\\img_0417.jpg,1
test\\img_0419.jpg,0
test\\img_0422.jpg,1
test\\img_0425.jpg,1
test\\img_0425.jpg,1
test\\img_0425.jpg,1
test\\img_0426.jpg,0
test\\img_0426.jpg,0
test\\img_0428.jpg,0
test\\img_0428.jpg,0
test\\img_0431.jpg,0
test\\img_0432.jpg,0
test\\img_0437.jpg,1
test\\img_0438.jpg,1
test\\img_0439.jpg,0
test\\img_0440.jpg,1
test\\img_0440.jpg,1
test\\img_0440.jpg,1
test\\img_0441.jpg,1
test\\img_0441.jpg,1
test\\img_0441.jpg,1
test\\img_0442.jpg,0
test\\img_0442.jpg,0
test\\img_0443.jpg,0
test\\img_0444.jpg,1
test\\img_0445.jpg,0
test\\img_0446.jpg,0
test\\img_0449.jpg,0
test\\img_0452.jpg,0
test\\img_0454.jpg,0
test\\img_0457.jpg,0
test\\img_0457.jpg,0
test\\img_0457.jpg,0
test\\img_0459.jpg,1
test\\img_0460.jpg,1
test\\img_0460.jpg,1
test\\img_0461.jpg,0
test\\img_0461.jpg,0
test\\img_0462.jpg,0
test\\img_0464.jpg,1
test\\img_0464.jpg,1
test\\img_0465.jpg,1
test\\img_0466.jpg,0
test\\img_0467.jpg,0
test\\img_0471.jpg,0
test\\img_0471.jpg,0
test\\img_0473.jpg,0
test\\img_0474.jpg,1
test\\img_0474.jpg,1
test\\img_0476.jpg,0
test\\img_0476.jpg,0
test\\img_0477.jpg,1
test\\img_0478.jpg,1
test\\img_0479.jpg,1
test\\img_0479.jpg,1
test\\img_0481.jpg,0
test\\img_0482.jpg,0
test\\img_0483.jpg,1
test\\img_0483.jpg,1
test\\img_0485.jpg,1
test\\img_0486.jpg,0
test\\img_0486.jpg,0
test\\img_0487.jpg,1
test\\img_0488.jpg,0
test\\img_0488.jpg,0
test\\img_0488.jpg,0
test\\img_0488.jpg,0
test\\img_0490.jpg,0
test\\img_0492.jpg,0
test\\img_0494.jpg,0
test\\img_0494.jpg,0
test\\img_0495.jpg,1
test\\img_0500.jpg,0
test\\img_0501.jpg,0
test\\img_0501.jpg,0
test\\img_0502.jpg,0
test\\img_0503.jpg,1
test\\img_0503.jpg,1
test\\img_0503.jpg,1
test\\img_0504.jpg,0
test\\img_0505.jpg,1
test\\img_0506.jpg,0
test\\img_0508.jpg,1
test\\img_0509.jpg,0
test\\img_0510.jpg,0
test\\img_0511.jpg,0
test\\img_0511.jpg,0
test\\img_0511.jpg,0
test\\img_0514.jpg,0
test\\img_0515.jpg,1
test\\img_0516.jpg,0
test\\img_0516.jpg,0
test\\img_0517.jpg,1
test\\img_0518.jpg,1
test\\img_0518.jpg,1
test\\img_0520.jpg,1
test\\img_0522.jpg,1
test\\img_0522.jpg,1
test\\img_0523.jpg,1
test\\img_0524.jpg,1
test\\img_0525.jpg,1
test\\img_0526.jpg,0
test\\img_0529.jpg,1
test\\img_0529.jpg,1
test\\img_0531.jpg,0
test\\img_0532.jpg,1
test\\img_0532.jpg,1
test\\img_0533.jpg,0
test\\img_0533.jpg,0
test\\img_0533.jpg,0
test\\img_0533.jpg,0
test\\img_0535.jpg,0
test\\img_0536.jpg,1
test\\img_0536.jpg,1
test\\img_0536.jpg,1
test\\img_0537.jpg,0
test\\img_0541.jpg,0
test\\img_0542.jpg,1
test\\img_0542.jpg,1
test\\img_0545.jpg,0
test\\img_0546.jpg,1
test\\img_0546.jpg,1
test\\img_0546.jpg,1
test\\img_0547.jpg,1
test\\img_0549.jpg,1
test\\img_0549.jpg,1
test\\img_0550.jpg,0
test\\img_0553.jpg,1
test\\img_0553.jpg,1
test\\img_0554.jpg,0
test\\img_0555.jpg,0
test\\img_0555.jpg,0
test\\img_0555.jpg,0
test\\img_0555.jpg,0
test\\img_0556.jpg,0
test\\img_0556.jpg,0
test\\img_0557.jpg,0
test\\img_0558.jpg,0
test\\img_0561.jpg,0
test\\img_0561.jpg,0
test\\img_0561.jpg,0
test\\img_0562.jpg,0
test\\img_0562.jpg,0
test\\img_0562.jpg,0
test\\img_0563.jpg,0
test\\img_0566.jpg,0
test\\img_0567.jpg,0
test\\img_0570.jpg,1
test\\img_0570.jpg,1
test\\img_0570.jpg,1
test\\img_0571.jpg,0
test\\img_0572.jpg,1
test\\img_0572.jpg,1
test\\img_0572.jpg,1
test\\img_0572.jpg,1
test\\img_0575.jpg,0
test\\img_0575.jpg,0
test\\img_0577.jpg,0
test\\img_0578.jpg,1
test\\img_0579.jpg,0
test\\img_0579.jpg,0
test\\img_0580.jpg,0
test\\img_0580.jpg,0
test\\img_0580.jpg,0
test\\img_0581.jpg,0
test\\img_0581.jpg,0
test\\img_0581.jpg,0
test\\img_0582.jpg,0
test\\img_0582.jpg,0
test\\img_0582.jpg,0
test\\img_0583.jpg,0
test\\img_0584.jpg,1
test\\img_0584.jpg,1
test\\img_0584.jpg,1
test\\img_0585.jpg,0
test\\img_0586.jpg,0
test\\img_0587.jpg,0
test\\img_0587.jpg,0
test\\img_0588.jpg,0
test\\img_0589.jpg,1
test\\img_0589.jpg,1
test\\img_0589.jpg,1
test\\img_0589.jpg,1
test\\img_0592.jpg,0
test\\img_0592.jpg,0
test\\img_0592.jpg,0
test\\img_0592.jpg,0
test\\img_0593.jpg,1
test\\img_0594.jpg,0
test\\img_0596.jpg,1
test\\img_0597.jpg,1
test\\img_0597.jpg,1
test\\img_0598.jpg,0
test\\img_0600.jpg,0
test\\img_0600.jpg,0
test\\img_0601.jpg,0
test\\img_0603.jpg,0
test\\img_0605.jpg,0
test\\img_0608.jpg,1
test\\img_0608.jpg,1
test\\img_0608.jpg,1
test\\img_0609.jpg,1
test\\img_0609.jpg,1
test\\img_0610.jpg,0
test\\img_0610.jpg,0
test\\img_0611.jpg,0
test\\img_0616.jpg,1
test\\img_0618.jpg,0
test\\img_0620.jpg,0
test\\img_0623.jpg,1
test\\img_0623.jpg,1
test\\img_0624.jpg,1
test\\img_0626.jpg,1
test\\img_0629.jpg,1
test\\img_0630.jpg,1
test\\img_0630.jpg,1
test\\img_0630.jpg,1
test\\img_0630.jpg,1
test\\img_0631.jpg,1
test\\img_0631.jpg,1
test\\img_0633.jpg,1
test\\img_0633.jpg,1
test\\img_0634.jpg,1
test\\img_0634.jpg,1
test\\img_0635.jpg,0
test\\img_0635.jpg,0
test\\img_0636.jpg,0
test\\img_0639.jpg,0
test\\img_0640.jpg,0
test\\img_0641.jpg,0
test\\img_0643.jpg,0
test\\img_0643.jpg,0
test\\img_0644.jpg,0
test\\img_0644.jpg,0
test\\img_0647.jpg,0
test\\img_0647.jpg,0
test\\img_0648.jpg,0
test\\img_0648.jpg,0
test\\img_0648.jpg,0
test\\img_0649.jpg,0
test\\img_0649.jpg,0
test\\img_0650.jpg,1
test\\img_0651.jpg,0
test\\img_0653.jpg,0
test\\img_0653.jpg,0
test\\img_0653.jpg,0
test\\img_0655.jpg,1
test\\img_0655.jpg,1
test\\img_0656.jpg,0
test\\img_0658.jpg,0
test\\img_0659.jpg,0
test\\img_0659.jpg,0
test\\img_0660.jpg,1
test\\img_0662.jpg,1
test\\img_0663.jpg,1
test\\img_0664.jpg,0
test\\img_0665.jpg,0
test\\img_0666.jpg,1
test\\img_0666.jpg,1
test\\img_0666.jpg,1
test\\img_0667.jpg,0
test\\img_0669.jpg,0
test\\img_0669.jpg,0
test\\img_0670.jpg,1
test\\img_0672.jpg,1
test\\img_0676.jpg,0
test\\img_0678.jpg,0
test\\img_0681.jpg,1
test\\img_0681.jpg,1
test\\img_0681.jpg,1
test\\img_0683.jpg,0
test\\img_0683.jpg,0
test\\img_0685.jpg,0
test\\img_0687.jpg,0
test\\img_0689.jpg,0
test\\img_0690.jpg,1
test\\img_0690.jpg,1
test\\img_0690.jpg,1
test\\img_0690.jpg,1
test\\img_0691.jpg,0
test\\img_0691.jpg,0
test\\img_0692.jpg,0
test\\img_0692.jpg,0
test\\img_0693.jpg,0
test\\img_0695.jpg,0
test\\img_0695.jpg,0
test\\img_0695.jpg,0
test\\img_0696.jpg,0
test\\img_0699.jpg,0
test\\img_0700.jpg,1
test\\img_0701.jpg,1
test\\img_0701.jpg,1
test\\img_0701.jpg,1
test\\img_0701.jpg,1
test\\img_0703.jpg,0
test\\img_0704.jpg,1
test\\img_0706.jpg,1
test\\img_0708.jpg,0
test\\img_0710.jpg,0
test\\img_0712.jpg,1
test\\img_0713.jpg,0
test\\img_0713.jpg,0
test\\img_0715.jpg,1
test\\img_0716.jpg,1
test\\img_0717.jpg,1
test\\img_0717.jpg,1
test\\img_0718.jpg,0
test\\img_0718.jpg,0
test\\img_0718.jpg,0
test\\img_0719.jpg,1
test\\img_0719.jpg,1
test\\img_0719.jpg,1
test\\img_0721.jpg,0
test\\img_0722.jpg,0
test\\img_0724.jpg,0
test\\img_0725.jpg,1
test\\img_0725.jpg,1
test\\img_0726.jpg,1
test\\img_0727.jpg,0
test\\img_0727.jpg,0
test\\img_0727.jpg,0
test\\img_0727.jpg,0
test\\img_0728.jpg,1
test\\img_0729.jpg,1
test\\img_0729.jpg,1
test\\img_0730.jpg,0
test\\img_0730.jpg,0
test\\img_0731.jpg,0
test\\img_0733.jpg,0
test\\img_0735.jpg,0
test\\img_0737.jpg,0
test\\img_0739.jpg,1
test\\img_0739.jpg,1
test\\img_0740.jpg,1
test\\img_0740.jpg,1
test\\img_0743.jpg,0
test\\img_0743.jpg,0
test\\img_0743.jpg,0
test\\img_0745.jpg,1
test\\img_0746.jpg,0
test\\img_0747.jpg,0
test\\img_0749.jpg,0
test\\img_0749.jpg,0
test\\img_0749.jpg,0
test\\img_0751.jpg,1
test\\img_0751.jpg,1
test\\img_0751.jpg,1
test\\img_0753.jpg,0
test\\img_0754.jpg,1
test\\img_0754.jpg,1
test\\img_0757.jpg,0
test\\img_0758.jpg,1
test\\img_0758.jpg,1
test\\img_0758.jpg,1
test\\img_0759.jpg,0
test\\img_0760.jpg,0
test\\img_0761.jpg,1
test\\img_0761.jpg,1
test\\img_0763.jpg,1
test\\img_0763.jpg,1
test\\img_0764.jpg,0
test\\img_0768.jpg,0
test\\img_0768.jpg,0
test\\img_0769.jpg,1
test\\img_0770.jpg,1
test\\img_0772.jpg,0
test\\img_0773.jpg,0
test\\img_0775.jpg,0
test\\img_0776.jpg,0
test\\img_0779.jpg,0
test\\img_0781.jpg,0
test\\img_0782.jpg,0
test\\img_0782.jpg,0
test\\img_0782.jpg,0
test\\img_0784.jpg,0
test\\img_0785.jpg,0
test\\img_0786.jpg,0
test\\img_0787.jpg,0
test\\img_0787.jpg,0
test\\img_0790.jpg,0
test\\img_0790.jpg,0
test\\img_0791.jpg,0
test\\img_0792.jpg,1
test\\img_0792.jpg,1
test\\img_0793.jpg,0
test\\img_0794.jpg,1
test\\img_0794.jpg,1
test\\img_0796.jpg,0
test\\img_0798.jpg,0
test\\img_0798.jpg,0
test\\img_0798.jpg,0
test\\img_0800.jpg,0
test\\img_0802.jpg,0
test\\img_0804.jpg,1
test\\img_0806.jpg,0
test\\img_0807.jpg,1
test\\img_0808.jpg,0
test\\img_0808.jpg,0
test\\img_0809.jpg,1
test\\img_0809.jpg,1
test\\img_0810.jpg,0
test\\img_0811.jpg,1
test\\img_0811.jpg,1
test\\img_0811.jpg,1
test\\img_0812.jpg,0
test\\img_0813.jpg,0
test\\img_0814.jpg,0
test\\img_0814.jpg,0
test\\img_0815.jpg,0
test\\img_0815.jpg,0
test\\img_0817.jpg,0
test\\img_0818.jpg,0
test\\img_0820.jpg,0
test\\img_0820.jpg,0
test\\img_0823.jpg,0
test\\img_0824.jpg,0
test\\img_0824.jpg,0
test\\img_0824.jpg,0
test\\img_0826.jpg,1
test\\img_0826.jpg,1
test\\img_0827.jpg,0
test\\img_0827.jpg,0
test\\img_0831.jpg,0
test\\img_0833.jpg,0
test\\img_0834.jpg,0
test\\img_0835.jpg,0
test\\img_0835.jpg,0
test\\img_0836.jpg,0
test\\img_0842.jpg,0
test\\img_0843.jpg,1
test\\img_0844.jpg,0
test\\img_0844.jpg,0
test\\img_0847.jpg,1
test\\img_0848.jpg,1
test\\img_0848.jpg,1
test\\img_0850.jpg,0
test\\img_0851.jpg,1
test\\img_0854.jpg,1
test\\img_0854.jpg,1
test\\img_0855.jpg,0
test\\img_0855.jpg,0
test\\img_0857.jpg,1
test\\img_0860.jpg,0
test\\img_0860.jpg,0
test\\img_0860.jpg,0
test\\img_0861.jpg,1
test\\img_0862.jpg,1
test\\img_0865.jpg,0
test\\img_0869.jpg,0
test\\img_0870.jpg,1
test\\img_0870.jpg,1
test\\img_0871.jpg,0
test\\img_0871.jpg,0
test\\img_0872.jpg,0
test\\img_0872.jpg,0
test\\img_0872.jpg,0
test\\img_0875.jpg,0
test\\img_0876.jpg,0
test\\img_0877.jpg,1
test\\img_0877.jpg,1
test\\img_0877.jpg,1
test\\img_0878.jpg,0
test\\img_0878.jpg,0
test\\img_0879.jpg,0
test\\img_0880.jpg,0
test\\img_0881.jpg,0
test\\img_0883.jpg,0
test\\img_0884.jpg,1
test\\img_0885.jpg,1
test\\img_0885.jpg,1
test\\img_0885.jpg,1
test\\img_0887.jpg,1
test\\img_0887.jpg,1
test\\img_0887.jpg,1
test\\img_0888.jpg,0
test\\img_0890.jpg,1
test\\img_0893.jpg,0
test\\img_0893.jpg,0
test\\img_0893.jpg,0
test\\img_0895.jpg,0
test\\img_0897.jpg,1
test\\img_0898.jpg,0
test\\img_0898.jpg,0
test\\img_0899.jpg,1
test\\img_0899.jpg,1
test\\img_0901.jpg,1
test\\img_0902.jpg,0
test\\img_0902.jpg,0
test\\img_0902.jpg,0
test\\img_0904.jpg,0
test\\img_0905.jpg,0
test\\img_0906.jpg,0
test\\img_0906.jpg,0
test\\img_0907.jpg,0
test\\img_0907.jpg,0
test\\img_0908.jpg,0
test\\img_0909.jpg,1
test\\img_0910.jpg,0
test\\img_0911.jpg,0
test\\img_0912.jpg,0
test\\img_0914.jpg,1
test\\img_0914.jpg,1
test\\img_0914.jpg,1
test\\img_0915.jpg,0
test\\img_0917.jpg,1
test\\img_0918.jpg,1
test\\img_0919.jpg,0
test\\img_0919.jpg,0
test\\img_0920.jpg,1
test\\img_0924.jpg,1
test\\img_0928.jpg,0
test\\img_0929.jpg,0
test\\img_0932.jpg,0
test\\img_0932.jpg,0
test\\img_0932.jpg,0
test\\img_0932.jpg,0
test\\img_0932.jpg,0
test\\img_0933.jpg,0
test\\img_0934.jpg,0
test\\img_0934.jpg,0
test\\img_0938.jpg,1
test\\img_0939.jpg,1
test\\img_0939.jpg,1
test\\img_0940.jpg,0
test\\img_0941.jpg,0
test\\img_0942.jpg,0
test\\img_0942.jpg,0
test\\img_0943.jpg,0
test\\img_0943.jpg,0
test\\img_0944.jpg,1
test\\img_0945.jpg,0
test\\img_0946.jpg,0
test\\img_0946.jpg,0
test\\img_0947.jpg,0
test\\img_0947.jpg,0
test\\img_0947.jpg,0
test\\img_0948.jpg,0
test\\img_0948.jpg,0
test\\img_0948.jpg,0
test\\img_0950.jpg,0
test\\img_0952.jpg,1
test\\img_0952.jpg,1
test\\img_0954.jpg,0
test\\img_0955.jpg,0
